user_id,date,activeZoneMinutes,fatBurnActiveZoneMinutes,cardioActiveZoneMinutes,totalTimeInBed,stages_deep,stages_light,stages_rem,stages_wake,distance,steps,avg_hr,max_hr,min_hr,std_hr,daily_compliance_rate,Output
smcfb.01.001,6/15/2023,88,74,14,571,76,349,103,43,5.26969,8232,86.33217512,140,63,15.87944018,99.93055556,
smcfb.01.001,6/16/2023,28,24,4,399,76,349,103,43,3.51692,5497,86.45042493,135,66,11.71863411,98.05555556,
smcfb.01.001,6/17/2023,56,56,0,580,27,301,53,77,4.76425,7441,80.77863668,133,65,14.17633749,98.81944444,
smcfb.01.001,6/18/2023,2,2,0,557,42,300,97,51,9.82384,13011,77.04305556,133,53,12.37544843,100,
smcfb.01.001,6/19/2023,7,7,0,339,47,183,68,41,5.85615,7758,76.23697012,121,61,10.65589591,99.93055556,
smcfb.01.001,6/20/2023,4,4,0,455,76,220,116,43,6.91375,9160,77.80986419,121,61,10.92638339,97.15277778,
smcfb.01.001,6/21/2023,4,4,0,386,66,220,57,43,5.25965,6968,77.36527778,116,55,12.01377088,100,
smcfb.01.001,6/22/2023,23,21,2,425,45,242,100,38,8.46811,11183,74.6801676,148,57,12.68242198,99.44444444,
smcfb.01.001,6/23/2023,117,63,50,467,70,262,85,50,9.64202,12771,78.94513889,173,60,17.53722668,100,
smcfb.01.001,6/27/2023,12,12,0,374,80,186,66,42,9.42154,12491,76.86935372,127,53,12.01770363,99.93055556,
smcfb.01.001,6/28/2023,2,2,0,521,68,248,83,55,6.10564,8087,76.74982627,118,61,10.21098489,99.93055556,
smcfb.01.001,6/29/2023,8,8,0,463,80,219,115,49,5.06297,6708,75.16481224,118,61,10.92213026,99.86111111,
smcfb.01.001,6/30/2023,71,69,2,459,61,214,94,90,9.7472,12914,79.37394958,137,60,14.40441785,99.16666667,
smcfb.01.001,7/1/2023,20,20,0,442,87,200,123,32,7.51708,9957,78.79874652,127,59,11.73098098,99.72222222,
smcfb.01.001,7/2/2023,6,6,0,626,67,311,80,59,5.34767,7082,75.03961084,124,53,12.06233065,99.93055556,
smcfb.01.001,7/3/2023,3,3,0,420,65,241,69,45,2.17717,2885,75.82065217,122,65,11.60584093,38.33333333,
smcfb.01.001,7/5/2023,16,16,0,427,45,234,100,48,6.10541,8105,84.33310153,138,58,17.48795081,99.86111111,2
